article_id,article_sent,correct_sent,correct_sent_id,incorrect_sent,incorrect_sent_id
f6175fd384e7b03c15de523099af966b5ed70efd,"but the public and commercial services union (pcs) said many are asked to go above and beyond this for no extra pay, including leading paid-for guided tours at the castle.",public and commercial services union said many are asked to go above.,73-4,public and commercial services union said many are asked for no extra pay.,46-4
11854c7fb64cf4772fe16f26d98920452ef15e1b,"the french made countless errors in dispatching italy on sunday and will have just six days to rest up for their final match, which kicks off last at 5pm and will see england knowing what is required to deliver the first notable piece of silverware of lancaster's reign.",catt bristled more at the suggestion something needs fixing.,63-2,scotland beat scotland in the first round of the match.,99-2
cd2e9c2f5f71e2e2b0a18f2268ffed8911fef3f4,"the 45-year-old replaced alex mcleish at the helm of the premier league club in june 2012 but following a poor run of results, which left villa in the bottom three, the club parted company with the scot and later appointed tim sherwood as his successor.",the 45-year-old replaced alex mcleish at the helm of premier league club.,2-1,the 45-year-old replaces alex mcleish at the helm of the premier league.,1-1
2f2bdb675c1cb02d38c28a6cc3c5ea73b5ace4cf,"we reported that, just before we battened down the hatches, all the three and four-year-old boys had been snapping at their pyjama elastic and comparing the size of their willies.",the three and four-year-old boys had been snapping at their pyjama elastic.,59-0,the three and boys had been snapping at their pyjama elastic.,58-0
5d2f688d56613b9be225546dc1f4c888fc7cfa9f,"a man arrested outside a bar in austin, texas, during the sxsw (south by southwest) festival was filmed making a brazen bid for freedom -- after being handcuffed and made to lie on the floor.","a man arrested outside a bar in austin, texas, on the floor.",38-0,"a man arrested outside a bar in austin, texas, after being arrested.",59-0
070cf9d2d5087bcb40622c13bedb8e2a194ccf07,"while it doesn't exactly fly the flag for sexual equality, the annual wife carrying world championships certainly appears to be a fun couple of days in sonkajärvi, finland.",the annual wife carrying world championships appears to be a fun couple of days.,10-4,the annual wife carrying world championships appears to be a fun couple.,74-4
696ac804af5fcab8853c583f5c97e1eda6e2493a,the driver's side of the windscreen immediately shatters and falls through.,driver's side of windscreen immediately shatters and falls through.,10-2,driver's side were immediately shatters and falls through.,42-2
6a2d454a8b65d7ebf07f84d4808751e406801903,mersinger says dube covered up nichole's body with leaves and sticks.,mersinger says dube covered up nichole's body with leaves and sticks.,8-4,dube says dube covered up nichole's body with leaves and sticks.,32-4
576f11d702f5b7e7b770bc9385b1662097b2c823,aubrey said she was also told her son would be eligible for a wheelchair when he is five years old.,aubrey said her son would be eligible for a wheelchair when he is five years old.,61-1,aubrey said she was eligible for a wheelchair when he is five years old.,5-1
5ae791c9aedc8d308bbfe41b2e55be0e7d5d0d23,"we were left with a cryptic reference to the news that jean had died in asuncion, paraguay.","jean had died in asuncion, paraguay.",22-1,"the news that jean had died in asuncion, paraguay.",20-1
6bd3f2ac40f883874c6d235e7a27a3fcadf4e0b5,the thousands of chickens live together in huge sheds for just 35 days before they are gassed.,the chickens live together in huge sheds for just 35 days before they are gassed.,59-3,the thousands live together in huge sheds for just 35 days before they are gassed.,42-3
01994fa64626ef57e5f28b6b19179b1bde4c3761,passengers face travel chaos this easter as britain's busiest rail routes are expected to launch major engineering projects (file picture).,britain's busiest rail routes are expected to launch major engineering projects.,33-0,passengers face travel chaos this easter as britain's busiest rail routes.,27-0
6661dbf9d184fefb8b98bc1e4c83935724adc78f,"if the falcons have multiple picks in that round, the highest selection will be forfeited.","if the game, the highest selection will be forfeited.",7-2,"if the game, the highest selection will be forfeited.",17-2
85506154c3f291ddd0cc3935dc09215f9c4437ed,russell brand (left) has admitted to getting treatment for sex addiction and ulrika jonsson (right) presented a 2007 channel 4 show called am i a sex addict? in which she questioned her own romantic behaviour.,admitted to having treatment for sex addiction and ulrika jonsson.,24-4,admitted to getting treatment for sex addiction and jonsson jonsson.,22-4
b1c28a39b2c0c6fb33a460a4a9cd35554028de13,"outside, it's a typical day -- cold and damp, with a sky as grey and heavy as old army boots.","it's a typical day -- cold and damp, with a sky as old army boots.",1-4,"it's a typical day -- cold and damp, with sky as old army boots.",41-4
cdbfba47929b459daf474a1a3dee37d2351729ea,seven games involving nimes were investigated after conrad was arrested last november.,seven games were investigated after conrad was arrested last november.,92-2,seven games involving nimes were arrested last november.,83-2
6b671bb9b0a67bed52d8b8e2d3e664462f9841e3,burnley crown court was told the couple never lived together but would see each other several times a week and she had keys to his property.,couple never lived together but would see each other times a week.,33-1,burnley crown court told the couple never lived together.,62-1
d37e2bf1fab6860ce24518a6b6310803834067bb,"the current generation of young people is the most confused about sex ever because of pornography, according to a psychotherapist.",the current generation of young people is the most confused about sex.,21-3,the current generation of young people is the most confused about pornography.,87-3
d93e50ff4fdf222a9a6df4bd811838b35a235784,migrants who come to britain to live or work must prove they have not committed a crime in the previous ten years under new measures to tighten up the nation's borders.,migrants who come to britain to live or work must prove they have not committed crime.,11-3,migrants who come to britain to live or work must prove they have committed a crime.,14-3
c155ac38043fdf5af45d6f9de08dcba4cce8c4c3,mollie has already curated two edits for the high street brand and now she's back with a third.,mollie has curated two edits for the high street brand.,11-3,mollie has already been curated for the high street brand.,82-3
f237c468e2e9cb25a09c59b8743a066890b6c6eb,(cnn) spirit airlines has a new fare deal and is announcing it with sex jokes.,spirit airlines has new fare deal with sex jokes.,47-0,spirit airlines has a new fare deal with sex.,57-0
e08ae3e882c063b595908f45f5ad767a3ba7e05d,the home which was built for former australian prime minister malcolm fraser and his wife tamie has been opened for inspection just a day after his sudden passing.,the home was built for former australian pm malcolm fraser and his wife tamie.,17-2,"the home was built for inspection, just a day after his sudden passing.",15-2
5ae791c9aedc8d308bbfe41b2e55be0e7d5d0d23,"my great-great-grandfather, jean bourdain, was one of them.","my great-great-grandfather, jean bourdain was one of them.",20-0,"my great-great-grandfather, jean bourdain, is one of them.",61-0
834b28b2d53bd0591435988af5eddbaa61faa292,lewis hamilton sits on the podium alongside sebastian vettel after he claimed his first victory for ferrari.,lewis hamilton claimed his first victory for ferrari.,14-3,lewis hamilton claimed his first victory for his ferrari.,84-3
919cd16712827ec32f51b8de101541de412842f0,"however, there is also interest from roma while tottenham and everton have asked to be kept informed.",tottenham and everton have asked to be kept informed.,81-2,roma and tottenham have asked to be kept informed.,14-2
d37e2bf1fab6860ce24518a6b6310803834067bb,"the current generation of young people is the most confused about sex ever because of pornography, according to a psychotherapist.",the current generation is the most confused about sex ever because of pornography.,99-3,the current generation of young people is the most confused about pornography.,87-3
2c3901da9519c3030f63a9ccfdd8d9c5a0524cb4,"rima karaki was conducting an interview with london-based islamist hani al-seba' i for lebanon's al jadeed on the weekend of international women's day, discussing reports of christians joining islamic groups such as isis in the middle east when the scholar went off on a historical tangent.",rima karaki was conducting an interview with islamist hani al-seba.,48-1,rima karaki was conducting an interview with london-based islamist al-seba al-seba.,92-1
f44c7e05564dd7409db7f55b576a5cbc20ae34e0,england coach peter moores talks to the media during a press conference at the adelaide oval on sunday.,coach peter moores talks to the media during a press conference.,12-4,coach peter moores talks to the adelaide oval on sunday.,11-4
e08ae3e882c063b595908f45f5ad767a3ba7e05d,the home which was built for former australian prime minister malcolm fraser and his wife tamie has been opened for inspection just a day after his sudden passing.,the home was built for former prime minister malcolm fraser and his wife tamie.,15-4,the home was built for inspection just a day after his sudden passing.,17-4
5a72d4b4bbf59ba88b427b3f510ea125070caee3,the 21-year-old is valued at # 30million by palermo president mauro zamparini and juventus are considered favourites even though they have had an opening offer rejected.,the 21-year-old is valued at # 30million by palermo president mauro zamparini.,18-1,the 21-year-old is valued at # 30million for palermo president mauro zamparini.,29-1
6474891fccc35db756819c1899093b186b44f60f,families reacted with fury yesterday at learning that tony blair will attend a service honouring soldiers killed in afghanistan.,tony blair will attend a service honouring soldiers killed in afghanistan.,9-4,families reacted with fury yesterday at learning that tony blair killed in afghanistan.,29-4
8ec73533cacf82be8a6771aee3f1bfd9396a8964,"however, they were shocked when they found over 1000 pairs of runners and slippers stashed away in a 57-year-old man's melbourne unit.",they were shocked when they found over 1000 pairs of runners and slippers stashed away.,88-4,they were shocked when they found over 1000 pairs of runners.,29-4
7c4ae3beb354e0a9f11fa09f8fbb6613a50db5cc,louis van gaal said that he believed wenger's estimation of the necessary points total.,louis van gaal says he believed wenger's estimation of the points total.,15-2,louis van gaal says wenger's estimation of the necessary points total.,86-2
5c1f466a6978c09bf5139f5d62bfb321e22a1621,the british tennis player left red-faced when andy murray claimed he had a 'little girlfriend in glasgow' - as well as his long-term partner in london - has insisted it was all a joke.,andy murray has insisted it was all a joke.,59-4,andy murray has insisted it was all a joke in glasgow.,15-4
1dd3fbc38b3cf024db049480a835f77e3ab2d326,"the british no 1 went down 6-2, 6-3 in 88 minutes to his direct contemporary on saturday in the latest match of what has begun to look like a one-sided rivalry.","british no 1 went down 6-2, 6-3 in 88 minutes.",10-1,british no 1 went down 6-2 in 88 minutes to his direct contemporary.,46-1
76d987422b32a692819e6e967317de6a95dd6371,"kai hibbard worked on her book 'too fat, too thin, can't win' with deborah baer, according to the new york daily news.","kai hibbard worked on her book 'too fat, can't win' with deborah baer.",42-0,kai hibbard worked on her book 'too fat' with deborah baer.,98-0
eac53b091441e6acdf98b3722c9d87bafc82e02e,"now, though, kane is one of the most talked about players in the country as his roy of the rovers rise continues apace.",kane is one of the most talked about players in the country.,0-4,kane is one of the most talked about players in the rovers.,60-4
393a44a4c06e540eb7f8f96d013dc4c6aae21344,an unconscious patient secretly raped in a&e by a male nurse who filmed the attack admitted today she tried to kill herself after police revealed her ordeal.,she was secretly raped by a male nurse who filmed the attack.,73-4,police say she tried to kill herself after police revealed her ordeal.,39-4
e08ae3e882c063b595908f45f5ad767a3ba7e05d,the home which was built for former australian prime minister malcolm fraser and his wife tamie has been opened for inspection just a day after his sudden passing.,the home was built for former prime minister malcolm fraser and his wife tamie.,21-2,"the home was built for inspection, just a day after his sudden passing.",15-2
86f8cc70b7722e957b922dc254853d6ed9e9597c,"katie launched an attack on danny's partner joanne mas, saying: 'no woman should ever propose to a man,' to which the eastenders star responded:' i agree.",katie launched an attack on danny's partner joanne mas.,11-2,"katie launched an attack on danny mas, saying: 'no woman should ever propose to a man'",57-2
77b91dec5ba36621212443dd3c7a9a3c1a2b234f,"jacqueline crane, 52, of of st austell, cornwall, pretended to be a professor of psychology and claimed she was qualified to train people to become counsellors.","jacqueline crane, 52, pretended she was qualified to train people to become counsellors.",9-0,"jacqueline crane, 52, pretended to be a professor of st austell, cornwall.",34-0
88e304d99ddedf1625ae50c0491429a80c543056,"the amazing collection of clips include some that have been artificially amplified to be audible to humans, and others that are simply as they originally sounded.",the amazing collection of clips include some that have been artificially amplified to humans.,47-2,amazing collection of clips include some that have been artificially amplified to humans.,38-2
7e5d349ea2823c32ae61b9ad4e58a392bb739650,a jury at wolverhampton crown court heard how the duo had planned to carry out a robbery via text messages a fortnight before the murder.,jury heard how the pair had planned to carry out a robbery via text messages.,36-3,jury told the duo had planned to carry out a robbery via text messages.,35-3
980e9f43ec7c6c31ab340bec30f63852e523d889,"some surgeries in cumbria are so desperate for staff they are paying locum gps # 850 a day to stand in, a new bbc inside out documentary has discovered.",some surgeries in cumbria are so desperate for staff they are paying locum gps # 850 a day to stand.,1-3,"some surgeries in cumbria are so desperate to stand in, a new bbc inside out documentary has discovered.",59-3
85506154c3f291ddd0cc3935dc09215f9c4437ed,' sex addiction is described by the relationship counselling service relate as any sexual activity that feels out of control.,sex addiction is also described by the relationship counselling service relate.,53-3,sex service relate to sexual activity that feels out of control.,22-3
2cd8e8f06cc90e83e188dfd6a0414ea1587eeba7,the scotland international made an # 11million move from leeds in the summer but the move has backfired with fulham falling perilously close to the relegation places in recent weeks.,scotland international made an # 11million move from leeds in the summer.,14-2,scotland international made an # 11million move from leeds in recent weeks.,55-2
cdbfba47929b459daf474a1a3dee37d2351729ea,seven games involving nimes were investigated after conrad was arrested last november.,seven games involving nimes were investigated after conrad's arrest.,47-2,seven games involving nimes were arrested last november.,83-2
4412b557aa49e9fc09eb381b196698327e36100a,"compound in benghazi, libya, show her aides.","attack on u.s. compound in benghazi, libya.",66-1,"attack in benghazi, libya, show her aides.",24-1
5a72d4b4bbf59ba88b427b3f510ea125070caee3,"paulo dybala of palermo is a transfer target for three british clubs in the summer, but may cost # 30million.",paulo dybala is a transfer target for three british clubs in the summer.,54-2,palermo is a transfer target for three british clubs in the summer.,16-2
2cd8e8f06cc90e83e188dfd6a0414ea1587eeba7,fulham striker mccormack gets his shot away as fulham take on watford in the championship.,fulham striker mccormack gets shot away as fulham take on watford.,14-3,fulham striker mccormack gets his shot away as fulham win on watford.,62-3
8ec73533cacf82be8a6771aee3f1bfd9396a8964,police have been forced to play prince charming after numerous residents complained that their shoes had gone missing from their front gardens.,police have been forced to play prince charming after numerous complaints.,38-0,police have complained that their shoes had gone missing from their front gardens.,29-0
7e5d349ea2823c32ae61b9ad4e58a392bb739650,a jury at wolverhampton crown court heard how the duo had planned to carry out a robbery via text messages a fortnight before the murder.,jury heard how the duo had planned to carry out a robbery via text messages.,79-3,jury told the duo had planned to carry out a robbery via text messages.,35-3
7682ecf708029ba1328e6b5b1f8fe841efa92495,former manchester city boss roberto mancini has turned up the heat on successor manuel pellegrini by claiming the chilean should be winning a trophy every year.,roberto mancini has turned up the heat on successor manuel pellegrini.,82-4,roberto mancini has turned up the heat for manuel pellegrini's successor.,76-4
7c4ae3beb354e0a9f11fa09f8fbb6613a50db5cc,louis van gaal said that he believed wenger's estimation of the necessary points total.,louis van gaal says he believed wenger is estimation of the necessary points.,44-2,louis van gaal says wenger's estimation of the necessary points total.,86-2
06819c41879edbe99b8612b552afd80b96356ef7,lloris wearing the scarf after defeat by chelsea in the capital one cup final at wembley.,lloris wearing the scarf after defeat by chelsea in the capital.,19-2,lloris wearing the scarf after defeat by chelsea in the fa cup final.,12-2
85506154c3f291ddd0cc3935dc09215f9c4437ed,in an anonymous confession to australia's gold coast bulletin the woman reveals:' i once had sex with two guys in one night before going to meet up with the guy i was supposed to be seeing at the time.,the woman reveals she once had sex with two guys in one night.,22-2,the woman reveals she was supposed to be seeing the woman at the time.,60-2
7378d362db4e1308fc139a9a7b7e156fd3547bf1,he was also ordered to pay $ 167 million in restitution and fines.,he also ordered to pay $ 167 million in restitution and fines.,54-2,he was also ordered to pay $ 167 million in damages and fines.,49-2
